callerNumber,calledNumber,startTime,callDuration,endTime,originCellID,destCellID,originLat,destLat,originLong,destLong,callType,imei,imsi,connectionType,accessType
9832889571,9474964495,55:21.9,1649,22:50.9,40440-11213-20951,40440-11213-20951,34.083671,17.023411,74.574257,68.486343,SMS-IN,3.59304E+14,8.11608E+14,PP,3G
9989334477,9496481957,52:45.1,4867,13:52.1,40440-31183-7752449,40440-31183-7752449,37.09024,15.317277,73.85676,67.774108,SMS-IN,1.89348E+14,1.10009E+14,PP,4G
9696122597,9267766203,16:44.0,4673,34:37.0,40440-31272-8378397,40440-31272-8378397,8.894168,37.774929,77.216721,82.973922,CALL-IN,1.10009E+14,9.7892E+14,PP,3G
9713723554,9185628243,32:00.5,5386,01:46.5,40440-41015-231040513,40440-41015-231040513,11.934057,35.86166,78.656891,82.220093,CALL-OUT,5.34097E+14,4.87433E+14,PP,4G
9199782062,9450178620,58:18.2,1824,28:42.2,40440-31193-7839340,40440-31193-7839340,13.08268,34.083671,80.270718,81.512764,CALL-OUT,5.34888E+14,8.11165E+14,PP,3G
9982637385,9122223455,22:49.3,6452,10:21.3,40440-41041-230451202,40440-41041-230451202,15.459775,32.427948,73.85676,80.771826,SMS-OUT,1.57302E+14,7.85499E+14,PP,2G
9698634417,9886961809,57:55.5,1856,28:51.5,40440-3019-65522,40440-3019-65522,18.920394,31.104829,72.882615,80.946166,SMS-OUT,8.4519E+14,8.66942E+14,PP,3G
9783793979,9641014931,30:54.8,3263,25:17.8,40440-31023-7768751,40440-31023-7768751,21.145912,29.85469,71.778921,81.123497,SMS-OUT,2.14721E+14,6.20019E+14,PP,2G
9496627664,9862437754,47:24.7,4947,09:51.7,40440-31011-6656210,40440-31011-6656210,24.879716,28.704059,70.962524,81.304829,CALL-OUT,2.26679E+14,7.39086E+14,PP,2G
9875762525,9465667921,52:03.0,2249,29:32.0,40440-41051-231287555,40440-41051-231287555,27.023412,27.391277,70.083019,81.512764,CALL-IN,2.08575E+14,1.50452E+14,PP,4G
9569409071,9639109337,57:53.5,4474,12:27.5,40440-31193-7815579,40440-31193-7815579,29.472681,26.200604,69.345115,81.512764,CALL-IN,8.93944E+14,7.91589E+14,PP,4G
9422143722,9130870628,20:49.1,5516,52:45.1,40440-41002-231078402,40440-41002-231078402,32.427948,25.467036,68.486343,81.775338,SMS-IN,6.25158E+14,5.63067E+14,PP,2G
9632544941,9516830771,49:43.9,4955,12:18.9,40440-9121-21222,40440-9121-21222,34.747042,24.585449,67.774108,81.775338,CALL-IN,2.72402E+14,3.46914E+14,PP,3G
9493174843,9751118651,06:23.6,6450,53:53.6,40440-41023-230613763,40440-41023-230613763,36.778365,23.610181,67.082039,81.775338,CALL-OUT,5.65455E+14,7.51436E+14,PP,3G
9927939844,9310686820,42:38.2,1732,11:30.2,40440-31032-6793992,40440-31032-6793992,8.783196,37.774929,77.582213,83.218788,CALL-IN,8.50559E+14,4.08587E+14,PP,3G
9697534370,9384522315,16:44.1,3673,17:57.1,40440-41072-230543107,40440-41072-230543107,11.016845,35.86166,78.486671,83.559998,SMS-OUT,1.14492E+14,3.70499E+14,PP,2G
9321863883,9365045556,11:17.0,2207,48:04.0,40440-31182-8338078,40440-31182-8338078,12.879178,34.083671,79.019073,83.900208,SMS-OUT,5.38584E+14,2.77576E+14,PP,4G
9761121154,9937078843,38:45.3,5612,12:17.3,40440-31024-6729738,40440-31024-6729738,15.299959,32.427948,74.005974,84.240418,CALL-IN,1.80138E+14,8.84848E+14,PP,2G
9574032094,9767470772,46:10.8,338,51:48.8,40440-41002-231091458,40440-41002-231091458,18.112874,31.104829,72.571289,84.580628,CALL-IN,5.98408E+14,2.66588E+14,PP,2G
9725893648,9999370214,44:20.0,3222,38:02.0,40440-41006-231546369,40440-41006-231546369,20.593684,29.85469,71.279053,84.920839,SMS-OUT,2.81062E+14,6.38776E+14,PP,2G
9443257243,9378708103,25:33.7,5681,00:14.7,40440-9021-22751,40440-9021-22751,23.610181,28.704059,70.092285,85.261049,CALL-IN,1.78892E+14,3.72261E+14,PP,4G
9850928364,9800145816,37:27.3,5738,13:05.3,40440-41065-231483402,40440-41065-231483402,26.449274,27.391277,69.345115,85.601259,SMS-OUT,3.58305E+14,8.46564E+14,PP,4G
9161513040,9552959401,55:25.3,470,03:15.3,40440-31182-7790374,40440-31182-7790374,29.140031,26.200604,68.554688,85.941469,CALL-OUT,6.61291E+14,2.36782E+14,PP,4G
9794999142,9289146119,51:11.8,3452,48:43.8,40440-31191-6625268,40440-31191-6625268,31.968784,25.467036,67.774108,86.281679,SMS-OUT,5.7086E+14,5.10518E+14,PP,4G
9789387432,9729438192,38:35.5,4798,58:33.5,40440-31211-55351,40440-31211-55351,34.047856,24.585449,67.082039,86.62189,CALL-IN,6.85713E+14,9.62522E+14,PP,2G
9592444484,9571189751,20:11.8,1756,49:27.8,40440-31163-7659068,40440-31163-7659068,36.778365,23.610181,66.445313,86.9621,SMS-IN,9.64092E+14,2.00066E+14,PP,3G
9215060190,9307578269,57:36.8,3984,04:00.8,40440-31011-6631632,40440-31011-6631632,8.780236,37.774929,77.582213,84.301392,SMS-IN,3.74803E+14,3.77004E+14,PP,4G
,,,,,,,11.127123,35.86166,78.486671,84.642624,,,,,
